,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U647,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601)))) & net_604) | (net_585 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601))))))),"['net_183', 'net_184', 'net_585', 'net_598', 'net_600', 'net_601', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U648,AND2X1,((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_598) & (! net_601)))),"['net_183', 'net_184', 'net_598', 'net_600', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U649,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_603) | (net_530 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_179', 'net_183', 'net_188', 'net_530', 'net_598', 'net_599', 'net_601', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U650,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_604) | (net_562 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_179', 'net_183', 'net_188', 'net_562', 'net_598', 'net_599', 'net_601', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U651,AND2X1,((net_183 & ((! net_179) & (! net_188))) & ((! net_601) & ((! net_598) & (! net_599)))),"['net_179', 'net_183', 'net_188', 'net_598', 'net_599', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U652,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_603) | (net_538 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_179', 'net_183', 'net_538', 'net_598', 'net_599', 'net_601', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U653,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_604) | (net_570 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_179', 'net_183', 'net_570', 'net_598', 'net_599', 'net_601', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U654,AND2X1,((net_183 & ((! net_179) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))),"['net_179', 'net_183', 'net_598', 'net_599', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U655,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_603) | (net_546 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_183', 'net_188', 'net_546', 'net_598', 'net_599', 'net_600', 'net_601', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U656,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_604) | (net_578 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_183', 'net_188', 'net_578', 'net_598', 'net_599', 'net_600', 'net_601', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U657,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_601) & ((! net_598) & (! net_599)))),"['net_183', 'net_188', 'net_598', 'net_599', 'net_600', 'net_601']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U658,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_603) | (net_554 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_183', 'net_554', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602', 'net_603']","[0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U659,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))) & net_604) | (net_586 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599))))))),"['net_183', 'net_586', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602', 'net_604']","[0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U660,AND2X1,((net_183 & ((! net_600) & (! net_602))) & ((! net_601) & ((! net_598) & (! net_599)))),"['net_183', 'net_598', 'net_599', 'net_600', 'net_601', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U661,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_527 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_527', 'net_598', 'net_599', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U662,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_559 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_559', 'net_598', 'net_599', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U663,AND2X1,((net_183 & ((! net_179) & (! net_188))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_179', 'net_183', 'net_188', 'net_598', 'net_599']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U664,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_535 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_535', 'net_598', 'net_599', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U665,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_567 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_179', 'net_183', 'net_567', 'net_598', 'net_599', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U666,AND2X1,((net_183 & ((! net_179) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_179', 'net_183', 'net_598', 'net_599', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U667,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_543 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_188', 'net_543', 'net_598', 'net_599', 'net_600', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U668,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_575 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_188', 'net_575', 'net_598', 'net_599', 'net_600', 'net_604']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U669,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_183', 'net_188', 'net_598', 'net_599', 'net_600']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U670,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_603) | (net_551 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_551', 'net_598', 'net_599', 'net_600', 'net_602', 'net_603']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U671,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))) & net_604) | (net_583 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599))))))),"['net_176', 'net_183', 'net_583', 'net_598', 'net_599', 'net_600', 'net_602', 'net_604']","[0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U672,AND2X1,((net_183 & ((! net_600) & (! net_602))) & ((! net_176) & ((! net_598) & (! net_599)))),"['net_176', 'net_183', 'net_598', 'net_599', 'net_600', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U673,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_528 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_528', 'net_598', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U674,MUX21X1,((((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_560 & (! ((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_560', 'net_598', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U675,AND2X1,((net_183 & ((! net_179) & (! net_188))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_188', 'net_598']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U676,AND2X1,(net_183 & ((! net_179) & (! net_188))),"['net_179', 'net_183', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U677,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_536 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_536', 'net_598', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U678,MUX21X1,((((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_568 & (! ((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_568', 'net_598', 'net_602', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U679,AND2X1,((net_183 & ((! net_179) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_179', 'net_183', 'net_184', 'net_598', 'net_602']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U680,AND2X1,(net_183 & ((! net_179) & (! net_602))),"['net_179', 'net_183', 'net_602']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U681,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_544 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_544', 'net_598', 'net_600', 'net_603']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U682,MUX21X1,((((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_604) | (net_576 & (! ((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_576', 'net_598', 'net_600', 'net_604']","[0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
0,U683,AND2X1,((net_183 & ((! net_188) & (! net_600))) & ((! net_184) & ((! net_176) & (! net_598)))),"['net_176', 'net_183', 'net_184', 'net_188', 'net_598', 'net_600']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U684,AND2X1,(net_183 & ((! net_188) & (! net_600))),"['net_183', 'net_188', 'net_600']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U685,MUX21X1,((((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598)))) & net_603) | (net_552 & (! ((net_183 & ((! net_600) & (! net_602))) & ((! net_184) & ((! net_176) & (! net_598))))))),"['net_176', 'net_183', 'net_184', 'net_552', 'net_598', 'net_600', 'net_602', 'net_603']","[0.015625, 0.015625, 0.015625, 0.984375, 0.015625, 0.015625, 0.015625, 0.015625]",0.13671875,0.015625,8
